root,emotion,duration,actor,condition,microphone
./studio014/con/s014_con_actor028_impro3_15.flac,Neutral,4.979002267573696,actor028,studio,con
./studio014/con/s014_con_actor028_impro4_6.flac,Neutral,6.418004535147392,actor028,studio,con
./studio014/con/s014_con_actor028_impro4_11.flac,Neutral,1.3880045351473922,actor028,studio,con
./studio014/con/s014_con_actor028_impro5_3.flac,Sad,7.691995464852607,actor028,studio,con
./studio014/con/s014_con_actor028_script1_1_2b.flac,Angry,3.229002267573696,actor028,studio,con
./studio014/con/s014_con_actor028_script1_1_1a.flac,Neutral,3.6650113378684805,actor028,studio,con
./studio014/con/s014_con_actor028_script1_1_1b.flac,Neutral,3.629002267573696,actor028,studio,con
./studio014/con/s014_con_actor028_script1_1_4b.flac,Sad,4.070997732426304,actor028,studio,con
./studio014/con/s014_con_actor028_script1_1_3b.flac,Happy,3.0839909297052155,actor028,studio,con
./studio014/con/s014_con_actor028_script1_2_2a.flac,Frustrated,3.1150113378684807,actor028,studio,con
./studio014/con/s014_con_actor028_script1_2_1a.flac,Neutral,3.6280045351473924,actor028,studio,con
./studio014/con/s014_con_actor028_script1_2_2b.flac,Angry,3.328004535147392,actor028,studio,con
./studio014/con/s014_con_actor028_script1_2_3b.flac,Happy,3.4109977324263037,actor028,studio,con
./studio014/con/s014_con_actor028_script1_2_1b.flac,Neutral,3.8460090702947847,actor028,studio,con
./studio014/con/s014_con_actor028_script1_2_5a.flac,Neutral,3.36,actor028,studio,con
./studio014/con/s014_con_actor028_script2_1_1a.flac,Neutral,4.513990929705216,actor028,studio,con
./studio014/con/s014_con_actor028_script2_1_1b.flac,Neutral,4.572993197278912,actor028,studio,con
./studio014/con/s014_con_actor028_script2_1_2b.flac,Angry,3.8650113378684807,actor028,studio,con
./studio014/con/s014_con_actor028_script2_1_2a.flac,Frustrated,3.9339909297052156,actor028,studio,con
./studio014/con/s014_con_actor028_script2_1_3b.flac,Happy,3.486009070294785,actor028,studio,con
./studio014/con/s014_con_actor028_script2_1_4b.flac,Sad,5.867006802721089,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_1a.flac,Neutral,4.300997732426304,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_1b.flac,Neutral,4.220997732426304,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_4a.flac,Sad,5.097006802721088,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_2b.flac,Angry,4.62,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_3a.flac,Happy,3.8229931972789117,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_3b.flac,Happy,3.981995464852608,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_4b.flac,Sad,5.735011337868481,actor028,studio,con
./studio014/con/s014_con_actor028_script2_2_5b.flac,Neutral,5.291995464852608,actor028,studio,con
./studio014/con/s014_con_actor028_script3_1_1b.flac,Neutral,4.8560090702947845,actor028,studio,con
./studio014/con/s014_con_actor028_script3_1_1a.flac,Neutral,4.637006802721088,actor028,studio,con
./studio014/con/s014_con_actor028_script3_1_3a.flac,Happy,4.088004535147392,actor028,studio,con
./studio014/con/s014_con_actor028_script3_1_2b.flac,Angry,4.032993197278912,actor028,studio,con
./studio014/con/s014_con_actor028_script3_1_4b.flac,Sad,5.9819954648526075,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_2a.flac,Frustrated,4.107006802721089,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_1a.flac,Neutral,5.383990929705216,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_1b.flac,Neutral,4.556009070294785,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_4a.flac,Sad,5.437006802721088,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_4b.flac,Sad,5.351995464852608,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_3b.flac,Happy,4.177006802721088,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_5a.flac,Neutral,4.757006802721088,actor028,studio,con
./studio014/con/s014_con_actor028_script3_2_5b.flac,Frustrated,5.607006802721089,actor028,studio,con
./studio015/con/s015_con_actor029_impro1_1.flac,Neutral,4.596009070294785,actor029,studio,con
./studio015/con/s015_con_actor029_impro1_2.flac,Neutral,8.912993197278912,actor029,studio,con
./studio015/con/s015_con_actor029_impro1_3.flac,Neutral,6.6060090702947845,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_3.flac,Happy,3.0729931972789117,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_5.flac,Neutral,0.8790022675736961,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_4.flac,Happy,25.350997732426304,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_1.flac,Happy,2.090997732426304,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_9.flac,Frustrated,7.531995464852607,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_11.flac,Happy,7.5009977324263035,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_6.flac,Frustrated,4.221995464852608,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_13.flac,Happy,19.823990929705214,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_12.flac,Happy,3.0219954648526075,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_15.flac,Neutral,0.7339909297052154,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_20.flac,Neutral,1.4950113378684806,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_19.flac,Neutral,1.5639909297052155,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_26.flac,Happy,5.162993197278912,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_25.flac,Happy,1.450997732426304,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_24.flac,Happy,0.8150113378684807,actor029,studio,con
./studio015/con/s015_con_actor029_impro2_27.flac,Happy,6.798004535147392,actor029,studio,con
./studio015/con/s015_con_actor029_impro3_3.flac,Neutral,0.6890022675736961,actor029,studio,con
./studio015/con/s015_con_actor029_impro3_5.flac,Frustrated,2.4480045351473922,actor029,studio,con
./studio015/con/s015_con_actor029_impro4_1.flac,Frustrated,9.27,actor029,studio,con
./studio015/con/s015_con_actor029_impro4_5.flac,Frustrated,10.538004535147392,actor029,studio,con
./studio015/con/s015_con_actor029_impro5_7.flac,Neutral,5.66,actor029,studio,con
./studio015/con/s015_con_actor029_script1_1_1b.flac,Neutral,3.1250113378684805,actor029,studio,con
./studio015/con/s015_con_actor029_impro5_8.flac,Frustrated,13.562993197278912,actor029,studio,con
./studio015/con/s015_con_actor029_script1_1_1a.flac,Neutral,3.7929931972789115,actor029,studio,con
./studio015/con/s015_con_actor029_script1_1_2a.flac,Neutral,3.7929931972789115,actor029,studio,con
./studio015/con/s015_con_actor029_script1_1_4a.flac,Neutral,5.886009070294785,actor029,studio,con
./studio015/con/s015_con_actor029_script1_1_3b.flac,Neutral,4.9170068027210885,actor029,studio,con
./studio015/con/s015_con_actor029_script1_1_5b.flac,Neutral,3.7829931972789117,actor029,studio,con
./studio015/con/s015_con_actor029_script1_2_1b.flac,Neutral,3.07,actor029,studio,con
./studio015/con/s015_con_actor029_script1_2_1a.flac,Neutral,3.2960090702947844,actor029,studio,con
./studio015/con/s015_con_actor029_script1_2_5a.flac,Frustrated,3.98,actor029,studio,con
./studio015/con/s015_con_actor029_script1_2_3a.flac,Happy,3.691995464852608,actor029,studio,con
./studio015/con/s015_con_actor029_script1_2_3b.flac,Happy,4.28,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_1b.flac,Neutral,3.9729931972789116,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_3a.flac,Happy,3.7019954648526077,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_2b.flac,Frustrated,4.786009070294784,actor029,studio,con
./studio015/con/s015_con_actor029_script1_2_5b.flac,Frustrated,4.916009070294785,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_1a.flac,Neutral,4.0639909297052155,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_4b.flac,Sad,9.846009070294784,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_3b.flac,Happy,4.245011337868481,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_1a.flac,Neutral,4.2,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_3a.flac,Happy,4.362993197278912,actor029,studio,con
./studio015/con/s015_con_actor029_script2_1_5b.flac,Frustrated,4.975011337868481,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_2b.flac,Frustrated,4.126009070294785,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_1b.flac,Neutral,4.570997732426304,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_2a.flac,Neutral,4.808004535147393,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_4b.flac,Sad,8.963990929705215,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_3b.flac,Happy,4.600997732426304,actor029,studio,con
./studio015/con/s015_con_actor029_script2_2_5b.flac,Frustrated,6.89,actor029,studio,con
./studio015/con/s015_con_actor029_script3_1_1a.flac,Neutral,4.651995464852607,actor029,studio,con
./studio015/con/s015_con_actor029_script3_1_1b.flac,Neutral,5.043990929705215,actor029,studio,con
./studio015/con/s015_con_actor029_script3_1_4b.flac,Sad,7.303990929705216,actor029,studio,con
./studio015/con/s015_con_actor029_script3_1_5a.flac,Neutral,4.947006802721089,actor029,studio,con
./studio015/con/s015_con_actor029_script3_1_3a.flac,Neutral,5.571995464852607,actor029,studio,con
./studio015/con/s015_con_actor029_script3_2_1b.flac,Neutral,4.846009070294785,actor029,studio,con
./studio015/con/s015_con_actor029_script3_2_1a.flac,Neutral,4.538004535147392,actor029,studio,con
./studio015/con/s015_con_actor029_script3_2_4b.flac,Sad,7.101995464852608,actor029,studio,con
./studio015/con/s015_con_actor029_script3_2_3b.flac,Frustrated,6.180997732426304,actor029,studio,con
./studio015/con/s015_con_actor029_script3_2_5a.flac,Neutral,4.95,actor029,studio,con
./studio015/con/s015_con_actor029_script3_2_5b.flac,Frustrated,5.511995464852608,actor029,studio,con
./studio016/con/s016_con_actor032_impro1_1.flac,Frustrated,1.5629931972789115,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_7.flac,Angry,0.9929931972789116,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_8.flac,Angry,1.6470068027210885,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_9.flac,Angry,0.8650113378684807,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_6.flac,Angry,3.0819954648526076,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_3.flac,Angry,0.9080045351473923,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_5.flac,Angry,3.1770068027210883,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_11.flac,Angry,6.8290022675736965,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_10.flac,Angry,1.0980045351473924,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_12.flac,Angry,5.035011337868481,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_13.flac,Angry,4.031995464852607,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_20.flac,Angry,2.380997732426304,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_19.flac,Angry,2.4919954648526077,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_16.flac,Angry,4.2280045351473925,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_17.flac,Angry,3.1819954648526076,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_15.flac,Angry,3.2829931972789117,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_18.flac,Angry,1.1719954648526076,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_24.flac,Angry,6.687006802721088,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_22.flac,Angry,1.2939909297052155,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_23.flac,Angry,5.41,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_21.flac,Angry,0.6490022675736962,actor032,studio,con
./studio016/con/s016_con_actor032_impro1_26.flac,Angry,5.099002267573696,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_1.flac,Happy,2.130997732426304,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_2.flac,Happy,1.7439909297052154,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_3.flac,Happy,1.6150113378684807,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_5.flac,Happy,2.2280045351473925,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_4.flac,Happy,0.6460090702947846,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_7.flac,Happy,1.5719954648526078,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_8.flac,Happy,1.7060090702947845,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_10.flac,Happy,0.7319954648526077,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_15.flac,Happy,2.1090022675736964,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_18.flac,Happy,0.7639909297052154,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_17.flac,Happy,3.2080045351473925,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_22.flac,Neutral,1.2809977324263038,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_1.flac,Neutral,3.7929931972789115,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_29.flac,Happy,2.638004535147392,actor032,studio,con
./studio016/con/s016_con_actor032_impro2_28.flac,Happy,8.128004535147392,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_4.flac,Neutral,3.9729931972789116,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_3.flac,Neutral,3.9509977324263037,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_5.flac,Neutral,3.138004535147392,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_6.flac,Neutral,1.8739909297052155,actor032,studio,con
./studio016/con/s016_con_actor032_impro4_1.flac,Frustrated,2.2380045351473923,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_10.flac,Neutral,2.3250113378684807,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_8.flac,Neutral,2.8219954648526078,actor032,studio,con
./studio016/con/s016_con_actor032_impro3_9.flac,Neutral,2.6870068027210885,actor032,studio,con
./studio016/con/s016_con_actor032_impro4_2.flac,Frustrated,9.505011337868481,actor032,studio,con
./studio016/con/s016_con_actor032_impro4_4.flac,Frustrated,9.106009070294785,actor032,studio,con
./studio016/con/s016_con_actor032_impro4_3.flac,Angry,17.6,actor032,studio,con
./studio016/con/s016_con_actor032_impro4_7.flac,Angry,7.75501133786848,actor032,studio,con
./studio016/con/s016_con_actor032_impro5_1.flac,Sad,5.839002267573696,actor032,studio,con
./studio016/con/s016_con_actor032_impro4_9.flac,Frustrated,8.530997732426304,actor032,studio,con
./studio016/con/s016_con_actor032_impro5_7.flac,Sad,6.160997732426304,actor032,studio,con
./studio016/con/s016_con_actor032_impro5_6.flac,Frustrated,3.611995464852608,actor032,studio,con
./studio016/con/s016_con_actor032_impro5_18.flac,Sad,1.8660090702947847,actor032,studio,con
./studio016/con/s016_con_actor032_impro5_17.flac,Sad,0.8629931972789116,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_1a.flac,Neutral,3.8560090702947845,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_2b.flac,Angry,4.122993197278912,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_1b.flac,Neutral,3.9439909297052154,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_3a.flac,Happy,4.121995464852608,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_5b.flac,Frustrated,6.913990929705215,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_4b.flac,Frustrated,7.09,actor032,studio,con
./studio016/con/s016_con_actor032_script1_1_3b.flac,Happy,5.5390022675736965,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_1a.flac,Neutral,4.21,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_2b.flac,Angry,5.003990929705216,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_1b.flac,Neutral,4.2890022675736965,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_3b.flac,Happy,4.607006802721089,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_4a.flac,Neutral,6.433990929705216,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_4b.flac,Frustrated,5.48,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_3a.flac,Happy,4.527006802721089,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_5b.flac,Frustrated,5.798004535147392,actor032,studio,con
./studio016/con/s016_con_actor032_script2_1_1b.flac,Neutral,4.816009070294784,actor032,studio,con
./studio016/con/s016_con_actor032_script2_1_1a.flac,Neutral,4.766009070294785,actor032,studio,con
./studio016/con/s016_con_actor032_script1_2_5a.flac,Neutral,3.5750113378684807,actor032,studio,con
./studio016/con/s016_con_actor032_script2_1_3b.flac,Happy,4.766009070294785,actor032,studio,con
./studio016/con/s016_con_actor032_script2_1_4a.flac,Sad,8.0,actor032,studio,con
./studio016/con/s016_con_actor032_script2_1_2b.flac,Angry,4.565011337868481,actor032,studio,con
./studio016/con/s016_con_actor032_script2_2_1a.flac,Neutral,3.8460090702947847,actor032,studio,con
./studio016/con/s016_con_actor032_script2_2_2a.flac,Frustrated,4.615011337868481,actor032,studio,con
./studio016/con/s016_con_actor032_script2_2_3a.flac,Happy,5.116009070294784,actor032,studio,con
./studio016/con/s016_con_actor032_script2_2_3b.flac,Happy,4.308004535147393,actor032,studio,con
./studio016/con/s016_con_actor032_script2_2_4a.flac,Neutral,4.83,actor032,studio,con
./studio016/con/s016_con_actor032_script2_2_2b.flac,Angry,3.9229931972789114,actor032,studio,con
./studio016/con/s016_con_actor032_script3_1_1b.flac,Neutral,4.29,actor032,studio,con
./studio016/con/s016_con_actor032_script3_1_1a.flac,Neutral,4.39,actor032,studio,con
./studio016/con/s016_con_actor032_script3_1_2b.flac,Angry,5.241995464852608,actor032,studio,con
./studio016/con/s016_con_actor032_script3_2_1b.flac,Neutral,4.2490022675736965,actor032,studio,con
./studio016/con/s016_con_actor032_script3_1_5a.flac,Frustrated,4.507006802721088,actor032,studio,con
./studio016/con/s016_con_actor032_script3_1_5b.flac,Frustrated,6.023990929705215,actor032,studio,con
./studio016/con/s016_con_actor032_script3_2_2b.flac,Angry,4.327006802721089,actor032,studio,con
./studio016/con/s016_con_actor032_script3_2_5a.flac,Frustrated,4.719002267573696,actor032,studio,con
./studio017/con/s017_con_actor033_impro1_1.flac,Neutral,3.2009977324263037,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_4.flac,Neutral,5.237006802721089,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_2.flac,Neutral,4.555011337868481,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_6.flac,Neutral,7.867006802721089,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_11.flac,Neutral,2.87,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_12.flac,Neutral,3.269002267573696,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_16.flac,Neutral,7.333990929705215,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_18.flac,Neutral,3.03,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_14.flac,Neutral,3.5619954648526075,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_24.flac,Neutral,1.5650113378684807,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_23.flac,Neutral,3.7429931972789117,actor033,studio,con
./studio017/con/s017_con_actor033_impro1_20.flac,Neutral,2.0770068027210886,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_3.flac,Happy,2.0660090702947844,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_5.flac,Happy,4.3350113378684805,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_2.flac,Happy,2.4280045351473922,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_1.flac,Happy,3.01,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_9.flac,Happy,5.599002267573696,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_8.flac,Happy,0.7819954648526077,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_10.flac,Happy,5.619002267573697,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_11.flac,Happy,5.8,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_12.flac,Happy,5.9,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_14.flac,Happy,4.776009070294784,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_18.flac,Happy,6.360997732426304,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_17.flac,Happy,1.4850113378684808,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_15.flac,Happy,1.8060090702947846,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_21.flac,Happy,6.540997732426304,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_22.flac,Happy,7.746009070294784,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_20.flac,Happy,4.133990929705216,actor033,studio,con
./studio017/con/s017_con_actor033_impro2_23.flac,Happy,0.9629931972789115,actor033,studio,con
./studio017/con/s017_con_actor033_impro3_1.flac,Neutral,1.5719954648526078,actor033,studio,con
./studio017/con/s017_con_actor033_impro3_2.flac,Sad,4.5639909297052155,actor033,studio,con
./studio017/con/s017_con_actor033_impro3_7.flac,Sad,1.2480045351473923,actor033,studio,con
./studio017/con/s017_con_actor033_impro3_4.flac,Sad,25.211995464852606,actor033,studio,con
./studio017/con/s017_con_actor033_impro3_6.flac,Sad,17.956009070294783,actor033,studio,con
./studio017/con/s017_con_actor033_impro3_10.flac,Sad,22.82199546485261,actor033,studio,con
./studio017/con/s017_con_actor033_impro4_6.flac,Angry,13.889002267573696,actor033,studio,con
./studio017/con/s017_con_actor033_impro4_8.flac,Angry,5.202993197278912,actor033,studio,con
./studio017/con/s017_con_actor033_impro4_9.flac,Frustrated,10.98,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_2.flac,Frustrated,5.04,actor033,studio,con
./studio017/con/s017_con_actor033_impro4_12.flac,Angry,11.593990929705216,actor033,studio,con
./studio017/con/s017_con_actor033_impro4_11.flac,Angry,2.2939909297052155,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_1.flac,Frustrated,3.3190022675736963,actor033,studio,con
./studio017/con/s017_con_actor033_impro4_13.flac,Angry,6.596009070294785,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_4.flac,Neutral,3.6880045351473925,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_3.flac,Frustrated,13.601995464852608,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_11.flac,Frustrated,9.52501133786848,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_10.flac,Frustrated,9.442993197278911,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_7.flac,Frustrated,31.450997732426305,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_16.flac,Frustrated,3.1339909297052153,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_19.flac,Frustrated,5.71501133786848,actor033,studio,con
./studio017/con/s017_con_actor033_impro5_18.flac,Frustrated,1.4550113378684808,actor033,studio,con
./studio017/con/s017_con_actor033_script1_1_4b.flac,Sad,4.435011337868481,actor033,studio,con
./studio017/con/s017_con_actor033_script1_1_2b.flac,Angry,3.3780045351473924,actor033,studio,con
./studio017/con/s017_con_actor033_script1_1_3a.flac,Happy,3.1439909297052155,actor033,studio,con
./studio017/con/s017_con_actor033_script1_1_3b.flac,Happy,3.3950113378684805,actor033,studio,con
./studio017/con/s017_con_actor033_script1_1_5a.flac,Frustrated,3.5519954648526078,actor033,studio,con
./studio017/con/s017_con_actor033_script1_2_1a.flac,Neutral,3.6970068027210883,actor033,studio,con
./studio017/con/s017_con_actor033_script1_1_5b.flac,Frustrated,4.072993197278912,actor033,studio,con
./studio017/con/s017_con_actor033_script1_2_3b.flac,Happy,3.5519954648526078,actor033,studio,con
./studio017/con/s017_con_actor033_script1_2_2b.flac,Angry,3.9739909297052156,actor033,studio,con
./studio017/con/s017_con_actor033_script1_2_4a.flac,Neutral,4.087006802721088,actor033,studio,con
./studio017/con/s017_con_actor033_script2_1_1b.flac,Neutral,5.017006802721088,actor033,studio,con
./studio017/con/s017_con_actor033_script2_1_2b.flac,Angry,4.347006802721088,actor033,studio,con
./studio017/con/s017_con_actor033_script2_1_4a.flac,Sad,4.716009070294785,actor033,studio,con
./studio017/con/s017_con_actor033_script2_2_1b.flac,Neutral,5.442993197278912,actor033,studio,con
./studio017/con/s017_con_actor033_script2_2_2b.flac,Angry,4.53,actor033,studio,con
./studio017/con/s017_con_actor033_script2_2_4a.flac,Sad,5.653990929705215,actor033,studio,con
./studio017/con/s017_con_actor033_script2_2_3a.flac,Neutral,4.810997732426304,actor033,studio,con
./studio017/con/s017_con_actor033_script2_2_4b.flac,Sad,5.4780045351473925,actor033,studio,con
./studio017/con/s017_con_actor033_script3_1_1b.flac,Neutral,5.826009070294784,actor033,studio,con
./studio017/con/s017_con_actor033_script3_1_2b.flac,Frustrated,4.378004535147392,actor033,studio,con
./studio017/con/s017_con_actor033_script3_1_2a.flac,Frustrated,4.377006802721088,actor033,studio,con
./studio017/con/s017_con_actor033_script3_2_1a.flac,Neutral,5.237006802721089,actor033,studio,con
./studio017/con/s017_con_actor033_script3_2_2a.flac,Frustrated,4.423990929705216,actor033,studio,con
./studio017/con/s017_con_actor033_script3_2_4b.flac,Sad,5.966009070294785,actor033,studio,con
./studio017/con/s017_con_actor033_script3_2_2b.flac,Frustrated,4.38,actor033,studio,con
./studio041/con/s041_con_actor121_impro8_15.flac,Frustrated,4.24,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_3.flac,Frustrated,9.143990929705215,actor121,studio,con
./studio041/con/s041_con_actor121_impro10_8.flac,Frustrated,8.109002267573697,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_11.flac,Neutral,13.693990929705215,actor121,studio,con
./studio041/con/s041_con_actor121_script2_2_5b.flac,Neutral,5.558004535147393,actor121,studio,con
./studio041/con/s041_con_actor121_script2_2_4a.flac,Sad,6.070997732426304,actor121,studio,con
./studio041/con/s041_con_actor121_script1_2_1b.flac,Neutral,3.9629931972789114,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_4a.flac,Neutral,4.421995464852608,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_3b.flac,Happy,3.7429931972789117,actor121,studio,con
./studio041/con/s041_con_actor121_script1_2_1a.flac,Neutral,4.107006802721089,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_4b.flac,Frustrated,5.506009070294785,actor121,studio,con
./studio041/con/s041_con_actor121_script1_1_3a.flac,Happy,3.4329931972789116,actor121,studio,con
./studio041/con/s041_con_actor121_impro7_5.flac,Frustrated,8.54501133786848,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_6.flac,Neutral,6.852993197278912,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_17.flac,Happy,4.630997732426303,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_5.flac,Neutral,5.493990929705215,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_4.flac,Frustrated,12.228004535147392,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_2.flac,Neutral,1.180997732426304,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_3.flac,Neutral,3.25,actor121,studio,con
./studio041/con/s041_con_actor121_script3_1_5a.flac,Frustrated,5.937006802721088,actor121,studio,con
./studio041/con/s041_con_actor121_impro6_1.flac,Happy,5.13501133786848,actor121,studio,con
./studio041/con/s041_con_actor121_impro9_8.flac,Neutral,1.2519954648526077,actor121,studio,con
